target_id,target_name,target_type,latitude_deg,longitude_deg,priority,release_step,deadline_step,duration,required_mode,required_resolution_m,required_swath_km,min_sun_elevation_deg,energy_cost,original_data_mb,compression_ratio,cooperation_mode,required_observers,max_coordination_gap_steps,observation_duration_seconds,area_width_km,area_height_km,area_orientation_deg,coverage_threshold
test_000315,Test-Target-000315,area,34.77694860,-56.98313832,2,121,182,1,sar,10.3524,76.9475,-90.0,5.6277,25.3610,0.204379,auto,0,120,20.0,232.1244,212.5417,260.1980,0.95
test_002705,Test-Target-002705,area,-34.44458355,75.71026094,9,97,200,1,optical,6.8141,33.2570,8.0,7.0888,86.3832,0.255503,auto,0,120,20.0,139.7253,53.0644,15.2264,0.95
test_000100,Test-Target-000100,area,-2.80770894,58.61012450,8,52,210,1,infrared,31.5928,95.0542,-90.0,6.5729,33.6010,0.247192,auto,0,120,20.0,37.3494,44.2989,167.3393,0.95
test_000475,Test-Target-000475,area,-25.71488588,-22.59407061,1,51,130,1,optical,4.2000,48.0013,8.0,8.2533,74.3451,0.418940,auto,0,120,20.0,17.4622,34.7478,258.1099,0.95
test_000280,Test-Target-000280,area,-43.76417456,129.37407516,9,12,82,1,optical,4.6787,52.1148,8.0,7.9966,44.2708,0.365588,auto,0,120,20.0,252.1123,218.9706,230.3826,0.95
test_002657,Test-Target-002657,area,54.48142424,-64.90330792,8,191,236,1,infrared,38.4599,77.6438,-90.0,4.5867,59.9356,0.238442,auto,0,120,20.0,20.7673,17.9722,34.3362,0.95
test_001004,Test-Target-001004,area,-26.08714620,-162.57533042,6,5,126,1,optical,9.4988,30.7290,8.0,7.6776,65.9849,0.342120,auto,0,120,20.0,14.1468,41.1187,247.7375,0.95
test_002307,Test-Target-002307,area,11.87810530,-61.30705872,5,5,118,1,sar,14.2086,66.6649,-90.0,6.0016,56.4714,0.385312,auto,0,120,20.0,18.5634,21.7051,177.5262,0.95
test_000563,Test-Target-000563,point,-43.45103746,-61.62910384,3,51,94,1,optical,2.2944,53.7807,8.0,6.7332,73.1774,0.432370,single,1,120,5.0,,,,
test_000381,Test-Target-000381,area,4.67160331,46.08660340,9,30,76,1,optical,2.5777,24.4431,8.0,4.8456,84.6742,0.352934,auto,0,120,20.0,60.4782,135.3473,227.0843,0.95
test_000287,Test-Target-000287,area,-7.34954910,66.57227379,4,12,91,1,optical,5.6916,42.9563,8.0,6.7950,62.7619,0.432484,auto,0,120,20.0,296.1267,268.7177,225.0026,0.95
test_000040,Test-Target-000040,point,-65.04682245,11.80511918,1,2,82,1,optical,3.1054,50.7557,8.0,6.8596,44.3215,0.314995,simultaneous,2,120,5.0,,,,
test_000536,Test-Target-000536,area,0.70237066,120.32566648,3,40,167,1,sar,17.2871,42.4892,-90.0,6.1913,86.7944,0.235980,auto,0,120,20.0,298.0142,227.8931,233.1024,0.95
test_001842,Test-Target-001842,area,32.25474597,163.49835752,4,35,189,1,sar,10.2963,80.3761,-90.0,6.5905,33.8862,0.357279,auto,0,120,20.0,58.4754,133.4894,323.0252,0.95
test_001883,Test-Target-001883,area,50.23904127,72.17935477,8,28,180,1,optical,4.1002,59.0822,8.0,4.9141,86.2461,0.376381,auto,0,120,20.0,257.2246,264.5806,217.2488,0.95
test_000265,Test-Target-000265,area,12.04411790,-105.92083257,8,118,179,1,optical,2.7417,22.5912,8.0,6.1470,75.0234,0.419972,auto,0,120,20.0,55.3411,67.9713,358.0110,0.95
test_000060,Test-Target-000060,area,43.12117716,-54.30279090,8,19,85,1,optical,2.7134,35.5468,8.0,4.6482,24.6405,0.186451,auto,0,120,20.0,158.3106,175.3542,243.6519,0.95
test_001374,Test-Target-001374,point,-27.29974103,95.01740211,9,74,234,1,infrared,28.8943,56.4102,-90.0,5.1047,43.9203,0.365936,single,1,120,5.0,,,,
test_000809,Test-Target-000809,area,-25.55289717,-124.61364513,2,21,89,1,optical,6.5936,55.7852,8.0,8.0155,69.6742,0.302567,auto,0,120,20.0,219.6802,230.4160,261.4295,0.95
test_002024,Test-Target-002024,point,-0.59260737,-156.82074334,10,99,213,1,infrared,34.1270,90.4121,-90.0,7.9526,58.3125,0.200416,single,1,120,5.0,,,,
test_002262,Test-Target-002262,area,72.93636774,-140.46560665,2,76,122,1,sar,9.2284,34.4830,-90.0,6.5994,82.9204,0.205763,auto,0,120,20.0,136.1091,117.6189,107.2117,0.95
test_000786,Test-Target-000786,area,-37.39515589,89.82186398,5,82,205,1,optical,8.5466,64.2073,8.0,7.3296,51.8608,0.407647,auto,0,120,20.0,95.9316,92.9459,8.3106,0.95
test_002138,Test-Target-002138,point,-7.60564783,-161.43539634,8,33,174,1,optical,5.9207,36.5019,8.0,7.0369,71.8727,0.308567,simultaneous,2,120,5.0,,,,
test_001512,Test-Target-001512,point,-2.11503189,-97.04780429,5,41,142,1,optical,5.2408,20.5335,8.0,8.1555,86.4226,0.202651,sequential,2,120,5.0,,,,
test_001414,Test-Target-001414,area,37.07586134,-91.43338931,5,72,201,1,optical,9.9765,62.9364,8.0,5.1855,25.6959,0.297791,auto,0,120,20.0,172.9864,286.9748,8.5888,0.95
test_002729,Test-Target-002729,area,41.89424389,-145.79113731,6,22,147,1,sar,17.1022,57.6613,-90.0,7.7169,32.7593,0.330821,auto,0,120,20.0,30.9881,34.3572,327.2193,0.95
test_001199,Test-Target-001199,area,-29.69836643,-154.35760405,4,64,139,1,infrared,27.3879,130.7806,-90.0,6.3485,23.9122,0.330740,auto,0,120,20.0,82.2999,64.9812,274.6060,0.95
test_002932,Test-Target-002932,point,-5.30737902,22.42626549,9,55,214,1,optical,2.2186,44.4459,8.0,4.6892,32.4425,0.259556,single,1,120,5.0,,,,
test_002787,Test-Target-002787,point,-5.67026924,49.27939342,9,62,187,1,optical,6.2686,23.9974,8.0,5.1222,30.6738,0.399835,single,1,120,5.0,,,,
test_000018,Test-Target-000018,area,-38.79524739,116.92914130,2,157,197,1,optical,9.8679,56.3988,8.0,8.3282,34.6653,0.265763,auto,0,120,20.0,70.6186,97.4122,353.9803,0.95
test_002221,Test-Target-002221,area,-60.74574060,-154.01841556,6,181,233,1,optical,3.9741,58.1615,8.0,5.3301,64.2002,0.206349,auto,0,120,20.0,82.5046,69.2146,230.6862,0.95
test_000025,Test-Target-000025,point,-42.16553513,110.15170582,6,145,238,1,optical,8.7243,32.0605,8.0,5.7389,71.4674,0.427704,sequential,2,120,5.0,,,,
test_000785,Test-Target-000785,area,61.49982102,-6.32725977,10,4,64,1,optical,2.6448,44.1146,8.0,6.7697,21.1119,0.432128,auto,0,120,20.0,60.6918,63.2467,182.2183,0.95
test_002934,Test-Target-002934,area,-4.67787958,46.09766495,5,90,226,1,infrared,24.2630,106.3614,-90.0,6.7718,59.9176,0.188017,auto,0,120,20.0,44.8741,21.4295,22.0204,0.95
test_001531,Test-Target-001531,area,-3.64387533,-6.88962202,10,28,143,1,sar,11.7885,61.2164,-90.0,8.0997,56.0962,0.369188,auto,0,120,20.0,33.3113,44.1900,147.6375,0.95
test_002587,Test-Target-002587,point,-43.03467953,25.05283048,4,177,239,1,optical,3.2878,27.0033,8.0,4.8932,52.9148,0.435388,single,1,120,5.0,,,,
test_001950,Test-Target-001950,area,59.87815062,171.63750900,3,58,142,1,optical,2.1693,61.5604,8.0,6.9240,41.1897,0.288891,auto,0,120,20.0,14.8088,34.3827,99.8705,0.95
test_002664,Test-Target-002664,point,-66.57863012,85.82017828,4,63,112,1,optical,4.9549,36.8427,8.0,5.2075,70.2661,0.246594,single,1,120,5.0,,,,
test_000293,Test-Target-000293,area,-27.00044479,51.13124575,1,0,65,1,optical,9.6330,34.5261,8.0,7.6105,82.2263,0.370315,auto,0,120,20.0,86.0755,100.9602,353.3223,0.95
test_001303,Test-Target-001303,point,-61.63150961,-74.12535779,8,31,154,1,optical,3.4344,54.2289,8.0,5.0532,28.2433,0.437342,single,1,120,5.0,,,,
test_001184,Test-Target-001184,area,56.42059334,97.73839791,4,2,66,1,optical,4.3299,31.5909,8.0,7.6130,52.7846,0.185462,auto,0,120,20.0,13.1488,14.7448,12.9217,0.95
test_001135,Test-Target-001135,area,2.27585177,73.12407518,6,175,234,1,sar,14.6337,100.8414,-90.0,7.7809,32.4745,0.185893,auto,0,120,20.0,222.3982,219.5455,193.9192,0.95
test_003025,Test-Target-003025,area,-69.69333433,-65.60638625,10,2,121,1,optical,3.4577,16.6504,8.0,5.4360,88.7628,0.251518,auto,0,120,20.0,29.4064,34.8846,37.9664,0.95
test_001361,Test-Target-001361,area,28.13286278,-100.43450828,7,18,71,1,optical,7.0537,40.4998,8.0,7.0456,22.6000,0.332885,auto,0,120,20.0,138.7075,73.4160,89.6026,0.95
test_001384,Test-Target-001384,area,40.61235897,-149.13908535,10,62,204,1,optical,7.2526,44.9172,8.0,8.2518,67.8568,0.215959,auto,0,120,20.0,131.4409,72.9382,151.7162,0.95
test_000930,Test-Target-000930,area,-26.13963765,-179.68282976,4,82,157,1,optical,9.9331,17.7916,8.0,6.4250,21.9918,0.208638,auto,0,120,20.0,62.5279,59.7999,136.5633,0.95
test_000459,Test-Target-000459,area,23.56486611,4.08213524,7,36,146,1,optical,9.3798,17.8816,8.0,6.5414,41.2269,0.402430,auto,0,120,20.0,38.7829,17.3174,247.1012,0.95
test_002737,Test-Target-002737,area,-39.79625631,-166.20203267,5,91,213,1,optical,8.8544,43.7844,8.0,7.1651,29.6459,0.332396,auto,0,120,20.0,71.0783,68.6416,211.0105,0.95
test_000215,Test-Target-000215,area,-18.14593383,-42.62039985,8,46,104,1,optical,8.3925,60.9503,8.0,6.5376,71.0136,0.320723,auto,0,120,20.0,58.8547,87.3368,349.9177,0.95
test_002542,Test-Target-002542,point,-61.10252391,-116.51210456,10,114,226,1,optical,6.4445,52.8100,8.0,6.7576,34.2780,0.196599,single,1,120,5.0,,,,
test_000504,Test-Target-000504,area,-30.73126920,60.07506025,4,10,56,1,optical,7.9917,28.2469,8.0,7.8187,50.2935,0.405562,auto,0,120,20.0,67.9413,118.3558,267.1878,0.95
test_001807,Test-Target-001807,area,-43.72878002,135.43394373,4,20,134,1,infrared,32.7726,80.3945,-90.0,6.6030,62.4757,0.251700,auto,0,120,20.0,198.7087,160.2534,178.1885,0.95
test_002248,Test-Target-002248,area,28.71948231,-105.19051187,7,7,99,1,optical,2.1947,32.2891,8.0,6.8485,78.0378,0.354109,auto,0,120,20.0,138.9141,103.1511,109.4599,0.95
test_001853,Test-Target-001853,area,-43.78639248,-121.22788916,7,74,165,1,optical,3.2001,57.1139,8.0,5.3410,60.7168,0.359065,auto,0,120,20.0,83.5036,57.5254,273.7864,0.95
test_001195,Test-Target-001195,area,39.38264747,157.28754479,3,17,70,1,optical,5.6978,50.9322,8.0,5.2808,88.2420,0.364179,auto,0,120,20.0,21.6501,31.9314,246.3953,0.95
test_002239,Test-Target-002239,area,9.96014924,119.53198012,6,52,212,1,optical,2.5110,56.8019,8.0,7.3510,83.3679,0.343791,auto,0,120,20.0,62.8369,113.3937,71.3179,0.95
test_000047,Test-Target-000047,area,50.94304299,-149.15600999,7,100,210,1,optical,2.7932,40.7002,8.0,7.3768,27.4759,0.222044,auto,0,120,20.0,17.0706,14.4446,163.2711,0.95
test_001945,Test-Target-001945,area,24.51619204,-176.14141548,9,162,233,1,sar,10.2015,106.7097,-90.0,5.7085,40.7183,0.278591,auto,0,120,20.0,218.8789,207.5954,111.6229,0.95
test_002144,Test-Target-002144,area,-23.36139662,-143.44140733,7,14,141,1,optical,6.3878,26.5014,8.0,7.7404,32.3589,0.350707,auto,0,120,20.0,67.3185,56.0455,323.8815,0.95
test_000580,Test-Target-000580,area,61.46511268,-57.44396509,3,83,162,1,optical,3.2952,27.8011,8.0,8.3444,49.6219,0.377613,auto,0,120,20.0,184.2509,236.4663,149.8190,0.95
test_000113,Test-Target-000113,area,-46.82251134,-95.00066055,8,0,146,1,optical,3.3217,50.2592,8.0,5.3343,34.4956,0.422540,auto,0,120,20.0,51.2923,56.3061,63.9394,0.95
test_003039,Test-Target-003039,area,-49.70353420,-162.39101344,6,97,138,1,optical,2.3100,52.6126,8.0,6.6682,86.5107,0.373186,auto,0,120,20.0,59.7696,96.8411,50.4795,0.95
test_002653,Test-Target-002653,area,59.69012514,63.18697267,8,43,149,1,optical,4.9937,27.7499,8.0,5.8973,78.9417,0.215159,auto,0,120,20.0,286.5233,185.1169,89.8687,0.95
test_002300,Test-Target-002300,area,-23.96748334,143.97790342,2,74,227,1,optical,8.4112,59.2141,8.0,6.4532,36.7313,0.213160,auto,0,120,20.0,111.6835,93.2592,254.5691,0.95
test_001412,Test-Target-001412,point,29.05724059,4.61391119,1,111,189,1,optical,4.5920,30.8180,8.0,6.1504,35.2873,0.330959,single,1,120,5.0,,,,
test_001076,Test-Target-001076,point,-51.89533046,-39.18413787,9,57,179,1,sar,11.8499,101.1269,-90.0,5.1609,61.3687,0.326429,single,1,120,5.0,,,,
test_000057,Test-Target-000057,area,4.84874231,100.62218009,4,144,192,1,sar,21.0075,33.9490,-90.0,5.4470,55.1755,0.416763,auto,0,120,20.0,63.9776,57.1381,80.2854,0.95
test_002907,Test-Target-002907,area,-45.49020498,-169.40204231,3,11,147,1,sar,18.4633,50.5248,-90.0,5.6665,63.1737,0.397073,auto,0,120,20.0,299.3792,198.8758,172.5995,0.95
test_003068,Test-Target-003068,area,-14.85529011,30.74062238,9,131,195,1,sar,19.8674,56.7647,-90.0,7.4086,67.2697,0.366129,auto,0,120,20.0,220.7117,192.8607,50.2914,0.95
test_001331,Test-Target-001331,area,-42.40520366,55.93224528,2,89,208,1,optical,2.0493,56.8585,8.0,5.9171,65.7212,0.191114,auto,0,120,20.0,88.6554,134.8109,45.7645,0.95
test_000199,Test-Target-000199,area,-35.29805539,146.31660266,6,58,184,1,optical,3.9447,47.5289,8.0,7.7975,60.6580,0.421268,auto,0,120,20.0,31.7617,18.4569,69.9788,0.95
test_001831,Test-Target-001831,area,-23.71141927,162.71667235,4,27,124,1,sar,20.9186,60.6547,-90.0,8.1911,65.6169,0.360489,auto,0,120,20.0,158.9073,266.7885,118.4533,0.95
test_002041,Test-Target-002041,area,-10.69382543,163.41138582,6,29,173,1,sar,13.4495,79.3598,-90.0,7.4431,64.6347,0.441656,auto,0,120,20.0,134.5900,74.2713,27.2735,0.95
test_002247,Test-Target-002247,area,31.48694137,8.20731445,9,118,169,1,optical,8.5933,53.0036,8.0,5.4125,50.5490,0.202773,auto,0,120,20.0,65.6822,80.5681,60.8603,0.95
test_000900,Test-Target-000900,area,72.16106648,48.85381442,1,58,176,1,sar,16.4097,103.0768,-90.0,7.5079,52.7094,0.269470,auto,0,120,20.0,293.3705,285.0773,26.6128,0.95
test_001125,Test-Target-001125,area,-21.60799907,-101.26702989,3,3,157,1,optical,8.2230,24.1401,8.0,4.9341,79.7210,0.239260,auto,0,120,20.0,68.5938,75.9559,291.2855,0.95
test_002292,Test-Target-002292,area,-45.41526564,76.96399715,5,58,163,1,optical,6.4261,18.3444,8.0,6.1983,55.5417,0.325010,auto,0,120,20.0,197.3842,219.1765,353.2051,0.95
test_002767,Test-Target-002767,area,64.16904078,-93.04614167,5,72,189,1,sar,15.0083,38.1846,-90.0,5.0289,20.9646,0.199279,auto,0,120,20.0,40.3367,47.4922,307.4151,0.95
test_000538,Test-Target-000538,point,18.54246781,-169.43586645,1,53,183,1,optical,3.8922,37.5940,8.0,7.3459,68.2028,0.410569,single,1,120,5.0,,,,
test_002995,Test-Target-002995,point,31.52516709,-44.91489307,9,73,204,1,infrared,27.2397,55.9863,-90.0,5.2360,81.6256,0.303238,single,1,120,5.0,,,,
test_001610,Test-Target-001610,area,-21.20074573,-149.18388525,2,90,188,1,sar,21.1657,27.4040,-90.0,5.2369,32.4060,0.410401,auto,0,120,20.0,169.5319,224.5074,355.3929,0.95
test_001663,Test-Target-001663,point,-29.76633803,147.81015230,9,21,174,1,sar,8.9540,80.4920,-90.0,5.6812,79.6415,0.368822,single,1,120,5.0,,,,
test_001575,Test-Target-001575,area,21.22918868,-166.89035959,7,77,124,1,optical,2.9728,48.2266,8.0,5.7042,82.4285,0.265598,auto,0,120,20.0,263.2080,261.8787,180.5737,0.95
test_001515,Test-Target-001515,point,17.75536373,-120.99778482,8,148,239,1,optical,4.4939,27.5054,8.0,4.6928,50.7670,0.371003,sequential,2,120,5.0,,,,
test_001930,Test-Target-001930,point,-37.23878618,169.18125373,3,79,171,1,optical,2.5469,26.7063,8.0,5.5981,47.9354,0.393946,single,1,120,5.0,,,,
test_002473,Test-Target-002473,area,-32.86330441,-144.89763811,8,10,66,1,optical,2.1332,60.8300,8.0,8.0830,71.1152,0.279159,auto,0,120,20.0,32.1154,16.9013,280.0439,0.95
test_002445,Test-Target-002445,area,59.95138861,118.47003946,8,154,203,1,infrared,18.6167,93.8288,-90.0,6.4675,84.0000,0.327435,auto,0,120,20.0,43.4467,30.1936,150.3227,0.95
test_001766,Test-Target-001766,area,52.61557688,44.17466925,3,48,173,1,optical,5.7645,33.7299,8.0,6.0894,30.3358,0.236649,auto,0,120,20.0,45.1366,43.7899,269.1532,0.95
test_000191,Test-Target-000191,point,-20.05220387,-4.74559077,3,11,134,1,optical,9.4033,37.0326,8.0,4.8631,88.9096,0.306272,single,1,120,5.0,,,,
test_003072,Test-Target-003072,area,25.75866594,178.71554277,9,68,179,1,optical,9.0984,40.4675,8.0,7.5038,67.3136,0.331809,auto,0,120,20.0,164.0675,263.3667,202.2414,0.95
test_000891,Test-Target-000891,area,28.89335342,157.94368539,7,133,194,1,optical,3.9026,41.9658,8.0,7.8346,25.5669,0.234645,auto,0,120,20.0,13.4711,49.6513,160.2489,0.95
test_002314,Test-Target-002314,point,-18.00704953,-102.70681910,1,36,135,1,optical,3.9574,59.5776,8.0,6.5658,67.9936,0.288909,single,1,120,5.0,,,,
test_000015,Test-Target-000015,area,36.93267215,32.72517956,9,61,214,1,sar,10.9220,60.2339,-90.0,6.6237,79.6065,0.356839,auto,0,120,20.0,53.7396,54.6813,34.8402,0.95
test_001047,Test-Target-001047,point,11.55679332,167.55036290,10,28,143,1,optical,7.7985,26.9510,8.0,6.1301,24.1327,0.294601,single,1,120,5.0,,,,
test_000162,Test-Target-000162,area,-70.73948325,155.05963090,6,156,210,1,optical,2.6509,44.4729,8.0,6.2436,69.7142,0.197196,auto,0,120,20.0,276.0417,196.0787,285.6455,0.95
test_000206,Test-Target-000206,point,21.85103398,117.59848752,2,2,73,1,sar,9.9111,25.1726,-90.0,5.0587,53.2227,0.384302,single,1,120,5.0,,,,
test_000084,Test-Target-000084,area,0.03860068,-48.37673300,4,28,185,1,sar,17.0907,35.9950,-90.0,4.6670,64.6950,0.424244,auto,0,120,20.0,79.8942,117.8545,265.9860,0.95
test_000389,Test-Target-000389,point,35.35149995,116.29179697,3,45,150,1,optical,6.2227,27.6009,8.0,8.0350,87.3326,0.400666,single,1,120,5.0,,,,
test_002972,Test-Target-002972,area,32.87716077,-0.64861576,8,93,167,1,sar,11.0692,98.1770,-90.0,7.3854,41.5872,0.436283,auto,0,120,20.0,196.9592,183.2354,347.9191,0.95
test_002956,Test-Target-002956,area,44.29609567,121.32064373,3,89,153,1,optical,6.8838,36.5962,8.0,6.5747,63.9410,0.292400,auto,0,120,20.0,213.0572,236.0179,29.0332,0.95
test_000087,Test-Target-000087,area,27.53720959,-133.14273645,5,38,153,1,optical,6.6679,32.8087,8.0,4.5298,31.9687,0.285563,auto,0,120,20.0,80.9471,96.7293,330.5038,0.95
test_001963,Test-Target-001963,point,7.70604210,-129.51811402,2,45,179,1,sar,9.8758,31.0910,-90.0,7.8600,56.2634,0.429753,single,1,120,5.0,,,,
test_001723,Test-Target-001723,point,12.73731978,-82.47330886,6,42,187,1,optical,4.8673,54.9343,8.0,5.8395,57.9949,0.440103,single,1,120,5.0,,,,
test_002403,Test-Target-002403,area,-77.76888230,-166.38112822,7,18,119,1,sar,11.0219,42.1243,-90.0,5.9310,24.2075,0.283258,auto,0,120,20.0,124.4644,86.7860,182.4194,0.95
test_001092,Test-Target-001092,area,28.86103906,-152.01829681,2,0,74,1,sar,8.6572,49.0625,-90.0,7.6676,51.9682,0.354600,auto,0,120,20.0,273.3760,272.9914,315.1403,0.95
test_001310,Test-Target-001310,area,-54.38154441,-69.27427387,10,55,197,1,sar,21.0682,89.6695,-90.0,7.9227,31.4365,0.274791,auto,0,120,20.0,12.9220,26.9044,149.9777,0.95
test_002374,Test-Target-002374,point,84.56175769,-34.01482156,9,98,182,1,infrared,30.3626,70.3049,-90.0,7.2301,60.5577,0.390048,simultaneous,2,120,5.0,,,,
test_001239,Test-Target-001239,area,65.45035395,-9.48931127,5,111,223,1,optical,4.0899,47.3375,8.0,8.2480,50.4354,0.279650,auto,0,120,20.0,271.4305,157.5522,120.2360,0.95
test_001378,Test-Target-001378,area,11.13864884,-6.33051863,9,48,182,1,optical,9.3961,46.1047,8.0,5.5100,44.7534,0.225067,auto,0,120,20.0,251.8672,214.8457,7.4343,0.95
test_001682,Test-Target-001682,point,-17.20452683,86.26145716,3,173,224,1,optical,4.4851,57.2276,8.0,6.6283,62.3459,0.420369,single,1,120,5.0,,,,
test_001371,Test-Target-001371,area,-63.13569112,160.95873122,4,93,135,1,optical,6.8019,61.5013,8.0,6.8224,33.2798,0.377191,auto,0,120,20.0,137.4721,91.0238,186.7484,0.95
test_002347,Test-Target-002347,area,-40.54725201,-155.49946314,2,28,122,1,optical,4.0580,16.4224,8.0,8.1739,28.9023,0.309271,auto,0,120,20.0,135.8383,58.3441,3.9919,0.95
test_001821,Test-Target-001821,point,-37.14573306,-112.99810484,4,43,174,1,optical,2.7616,54.6664,8.0,6.2274,68.4916,0.189343,sequential,2,120,5.0,,,,
test_000579,Test-Target-000579,area,65.82945078,66.80260867,9,26,177,1,optical,2.6735,41.1100,8.0,5.5656,63.3905,0.246393,auto,0,120,20.0,54.0744,66.5777,318.0770,0.95
test_001140,Test-Target-001140,area,-13.07620466,-168.68906247,2,36,187,1,infrared,31.0438,61.9969,-90.0,6.1935,34.4406,0.384870,auto,0,120,20.0,70.8347,138.1697,101.9140,0.95
test_000815,Test-Target-000815,area,-51.33471763,-56.71945414,2,52,150,1,optical,7.0036,27.7816,8.0,7.8468,57.8203,0.425903,auto,0,120,20.0,33.8504,22.1865,179.7393,0.95
test_000894,Test-Target-000894,area,28.74541627,148.32144425,10,138,236,1,optical,8.1173,15.4248,8.0,7.8232,75.1948,0.345379,auto,0,120,20.0,281.2240,155.4385,344.5679,0.95
test_000092,Test-Target-000092,point,-2.38134110,-146.37200394,5,35,150,1,sar,14.5110,46.4155,-90.0,5.9696,63.5285,0.299551,single,1,120,5.0,,,,
