target_id,target_name,latitude_deg,longitude_deg,priority,release_step,deadline_step,duration,required_mode,required_resolution_m,required_swath_km,min_sun_elevation_deg,energy_cost,original_data_mb,compression_ratio,cooperation_mode,required_observers,max_coordination_gap_steps
test_002069,Test-Target-002069,-10.91650289,96.72993146,3,73,219,1,optical,3.5356,12.2283,8.0,5.0837,35.0041,0.380182,single,1,120
test_002224,Test-Target-002224,-11.16952250,178.91597440,6,127,204,1,infrared,39.2672,82.9677,-90.0,5.7624,53.9121,0.427910,single,1,120
test_001831,Test-Target-001831,-15.72356825,115.12411593,4,3,96,1,optical,4.6403,17.4987,8.0,6.6610,53.8913,0.439046,single,1,120
test_002292,Test-Target-002292,26.05453903,-14.96198284,4,77,163,1,sar,14.8408,47.3568,-90.0,5.9536,82.9351,0.273558,single,1,120
test_002057,Test-Target-002057,22.85934544,-174.48976847,7,61,112,1,sar,15.1884,104.1564,-90.0,7.2016,60.9002,0.284653,single,1,120
test_002045,Test-Target-002045,-8.58594736,-44.22695515,5,46,131,1,optical,6.8371,23.4398,8.0,7.1806,56.4723,0.342616,single,1,120
test_000784,Test-Target-000784,-27.05970118,-166.23020468,4,127,181,1,optical,5.7532,12.2573,8.0,5.4248,43.2161,0.350082,single,1,120
test_002539,Test-Target-002539,19.64863055,8.52138133,5,6,97,1,sar,12.9344,101.9891,-90.0,4.7501,50.9294,0.335278,single,1,120
test_000386,Test-Target-000386,-19.16257711,120.41917932,6,43,167,1,optical,4.4535,16.4640,8.0,7.2675,86.0325,0.266342,single,1,120
test_000663,Test-Target-000663,40.60577713,152.42628554,3,91,237,1,optical,7.7709,35.2796,8.0,4.5882,46.9510,0.362649,single,1,120
test_001227,Test-Target-001227,10.08010464,-147.63121735,2,14,102,1,optical,9.2610,55.7781,8.0,4.5761,57.5884,0.294249,single,1,120
test_002671,Test-Target-002671,10.11933591,-136.33257503,10,50,202,1,optical,8.3496,52.5692,8.0,5.6795,47.4121,0.389933,sequential,2,120
test_001919,Test-Target-001919,-61.70021997,-179.40353410,6,164,210,1,optical,9.6783,19.4261,8.0,6.2159,58.5925,0.386323,single,1,120
